neutral,"The Zacks Analyst Blog Highlights: Duke, NextEra, Dominion and Southern"
neutral,"Constitution pipeline could enter service in 2021, analyst says"
positive,iShares Core High Dividend ETF: Attractive 3.25%-Yielding Dividend But Fairly Valued
negative,Florida Braces for Hurricane Dorian: Utilities in Focus
neutral,DUK or D: Which Utility Stock is Better Placed Right Now?
neutral,"NextEra, other stocks bear watching as Hurricane Dorian nears Florida"
positive,Constitution Pipeline wins new life after FERC vote
neutral,You Won't Like What History Says About Your 'Safe' Stocks
neutral,Duke Energy Corp (DUK) EVPCust&DelivOps;PresCarolinas Lloyd M Yates Sold $â€“. ...
positive,Clear Warning Sign From Unlikely Stocks At New Highs
positive,Clear Warning Sign From Unlikely Stocks At New Highs
positive,Duke Energy - Solid Utility Stock With Limited Dividend Growth Potential
neutral,"The Zacks Analyst Blog Highlights: U.S. Bancorp, Duke Energy, Glaxo, Ross Stores and Xylem"
positive,Duke Energy's (DUK) Unit Expands Renewable Assets in Georgia
neutral,How To Make Sure You Retire On Time - Start By Thinking Early
positive,The Best Offense Is A Good Defense
negative,S&P 500 Stocks Breaking Out
positive,Lightbridge Corporation: Next Steps To Achieve Nuclear Fuel Success
neutral,"Petersen Flynn & Dinsmore Inc Buys Visa Inc, Ishares MSCI India, Constellation Brands Inc, ..."
neutral,How iShares Global Infrastructure ETF Stacks Up
positive,ONEOK's Fee-Based Commitments & Steady Investments Bode Well
neutral,Dividend Champion And Contender Highlights: Week Of August 11
positive,21 Upcoming Dividend Increases Including The #1 In Streak Length
positive,Mixed Q2 Earnings Results Put Utility ETFs in Focus
positive,Duke Energy Is Generously Valued And Burdened By Debt
positive,"A Prince Among Dividend Stocks, Duke Energy Blasts The S&P 500 Yield"
neutral,"Mondrian Investment Partners LTD Buys PepsiCo Inc, Duke Energy Corp, Dominion Energy Inc, Sells ..."
positive,Stock Upgrades: Duke Energy Shows Rising Relative Strength
positive,"Wall Street Breakfast: Market Recovery, Disney Earnings, Rate Cuts"
neutral,Duke Energy Corporation (DUK) CEO Lynn Good on Q2 2019 Results - Earnings Call Transcript
positive,China Arrests Yuan's Plunge. Will Markets Gain?
positive,"Higher base rates, rider revenues push Duke Energy to Q2 beat"
positive,Duke Energy (DUK) Q2 Earnings and Revenues Beat Estimates
neutral,Duke Energy Corporation 2019 Q2 - Results - Earnings Call Slides
positive,"Duke Energy EPS beats by $0.14, beats on revenue"
neutral,"Moisand Fitzgerald Tamayo, LLC Buys International Business Machines Corp, NVIDIA Corp, Corteva ..."
negative,Duke attempt to reverse N. C. coal ash order rejected by judge
neutral,Using Ratios To Identify Stocks Set To Outperform Their Peers: Electric Utility Rankings
positive,"Davis R M Inc Buys WEX Inc, Invesco BulletShares â€”â€¦â€”â€“ Corporate Bond, Invesco ..."
positive,"Southern Company (SO) Surpasses Q2 Earnings, Revenues Miss"
negative,The Retiree's Dividend Portfolio - John's June Update: Why We Dropped Boeing
neutral,Duke Energy (DUK) Earnings Expected to Grow: What to Know Ahead of Next Week's Release
positive,Uranium: The Long-Awaited Rebound Could Be Imminent
negative,Dominion's Atlantic Coast pipeline permit vacated in court ruling
neutral,"Arizona State Retirement System Buys Dominion Energy Inc, DuPont de Nemours Inc, Duke Energy ..."
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,"Duke Energy buys 200 MW solar project, its biggest to date"
positive,Duke Energy (DUK) Acquires 200 MW Solar Project in Texas
neutral,"Marino, Stram & Associates Llc Buys Vanguard High Dividend Yield, iShares International ..."
positive,"American Electric Seeks Approval to Buy 1,485 MW Wind Projects"
positive,Duke Energy Continues To Build Resistance At $90
neutral,"Stokes Capital Advisors, LLC Buys The Home Depot Inc, Williams Inc, Western Midstream Partners ..."
neutral,"Dividend Increases: July 1-12, 2019"
neutral,Nine Companies That Love To Raise Their Dividends
positive,"Uranium names gain as Trump nixes import limits, begins nuclear fuel review"
neutral,Is NextEra Running in Place?
neutral,Dividend Champion And Contender Highlights: Week Of July 14
positive,Best Dividend Stocks: This Industry Leader's Dividend Yield Tops S&P 500 By 118%
positive,Duke Energy (DUK) Rewards Shareholders With Dividend Hike
positive,Stock Upgrades: Duke Energy Shows Rising Relative Strength
neutral,Duke Energy declares $0.945 dividend
neutral,My Dividend Growth Portfolio: Q2 2019 Summary
positive,Duke Energy: 8% Annual Total Returns Make This Utility A Hold
positive,Stocks Generating Improved Relative Strength: Duke Energy
positive,"Duke Energy's Solar Capacity Exceeds 1 GW, Prospects Bright"
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,"Jobs Day, Tesla Deliveries And Dazzling Dividends (Stocks To Watch Podcast)"
neutral,"Stocks To Watch: Jobs Day, Tesla Deliveries And Dazzling Dividends"
neutral,"The Zacks Analyst Blog Highlights: JPMorgan, Wells Fargo, Duke Energy, General Motors and Norfolk"
negative,U.S. Supreme Court asked to hear Atlantic Coast Pipeline appeal
positive,Dominion Energy's Dividend Growth Strategy
positive,Stocks Showing Improved Relative Strength: Duke Energy
neutral,Duke Energy Indiana resource plan would keep some coal online for 20 years
neutral,The Retiree's Dividend Portfolio - John's May Update: When It Becomes Hard To Find A Good Deal
positive,Best-Performing Utility Stocks YTD - June 2019
positive,AES edges higher after BAML upgrade but most utilities lag
positive,Duke Energy Shows Rising Relative Strength; Still Shy Of Key Threshold
neutral,Duke Energy's Transformation Story Is Largely Complete
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,Dividend Champion And Contender Highlights: Week Of June 9
positive,The Williams Companies Grows Gas Transport Capacity Despite Obstacles
neutral,The Retiree's Dividend Portfolio - John's April Update: Focus On The Blended Yield
positive,Duke Energy's Arm to Build 22MW Battery Storage Projects
neutral,Duke Energy (DUK) Arm Buys 60 MW Solar Project in Colorado
neutral,Duke Energy to decommission retired Florida nuke plant by 2027
negative,"Ohio House passes controversial energy bill, moves to Senate"
positive,"Duke Energy Clears Key Benchmark, Hitting 80-Plus RS Rating"
positive,Atlantic Coast pipeline seeks appeal extension from Supreme Court
neutral,Duke Energy (DUK) Investor Presentation - Slideshow
neutral,"Top Research Reports for Chubb, Las Vegas Sands & Biogen"
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,Stocks With Rising Relative Strength: Duke Energy
neutral,"Apollon Wealth Management, LLC Buys Schwab U.S. Large-Cap, Schwab U.S. Small-Cap, Schwab U.S. ..."
neutral,Duke Energy: Only Upside From Here
neutral,Utility ETFs in Focus on Mixed Q1 Earnings
positive,Duke Energy Shows Improved Relative Strength; Still Shy Of Benchmark
neutral,Dividend Champion And Contender Highlights: Week Of May 12
neutral,"Cape Cod Five Cents Savings Bank Buys SPDR MidCap Trust Series I, TJX Inc, Qualcomm Inc, Sells ..."
neutral,Hailed Uber IPO Finally Arrives (Wall Street Breakfast Podcast)
positive,Wall Street Breakfast: Hailed Uber IPO Finally Arrives
neutral,Duke Energy Corporation (DUK) CEO Lynn Good on Q1 2019 Results - Earnings Call Transcript
neutral,"Duke Energy (DUK) Q1 Earnings Top Estimates, Revenues Miss"
positive,"Duke Energy (DUK) Beats on Q1 Earnings, Keeps '19 View"
negative,"Duke Energy Q1 hurt by weather, share dilution"
negative,"Duke Energy misses by $0.01, misses on revenue"
neutral,Duke Energy (DUK) to Post Q1 Earnings: What's in the Cards?
neutral,"TrinityPoint Wealth, LLC Buys Abiomed Inc, Citizens Financial Group Inc, Cisco Systems Inc, ..."
neutral,The Retiree's Dividend Portfolio - John's March Update - Let Your Dividends Do The Work
negative,"Proposals on political spending, lobbying rejected by Duke shareholders"
neutral,Duke Energy declares $0.9275 dividend
negative,Analysts Estimate Duke Energy (DUK) to Report a Decline in Earnings: What to Look Out for
positive,Stock Upgrades: Duke Energy Shows Rising Relative Strength
neutral,"Through Thick Or Thin, The Dividends Keep Rolling In"
positive,"Southern Company (SO) Q1 Earnings In Line, Retail Sales Fall"
positive,Southern Company: Short-Term Gain/Long-Term Pain
neutral,"Integrated Investment Consultants, LLC Buys Brookfield Property REIT Inc, Brookfield Property ..."
neutral,Duke Energy appeals North Carolina coal ash excavation order
neutral,"Old Point Trust & Financial Services N A Buys The Walt Disney Co, Apple Inc, CenturyLink ..."
positive,Stocks With Rising Relative Strength: Duke Energy
neutral,Downside Protection For Dominion Energy
neutral,A Deep Dive Into Dominion's Fundamentals For Dividend Investors
neutral,Powerful Earnings And U.S.-Japan Trade Talks On Tap (Wall Street Breakfast Podcast)
neutral,Wall Street Breakfast: Powerhouse Earnings And U.S.-Japan Trade Talks On Tap
neutral,Duke Energy to sell commercial renewable energy stakes to John Hancock
neutral,"Iberiabank Corp Buys SPDR S&P 5â€¦â€¦, iShares Russell 'â€¦â€¦â€¦, iShares â€”â€¦+ Year ..."
neutral,A Deep-Dive Into Duke Energy's Fundamentals For Dividend Investors
positive,A Deep Dive Into The Southern Company's Fundamentals For Dividend Investors
neutral,"Isthmus Partners, Llc Buys iShares Core MSCI EAFE, Johnson Controls International PLC, Palo ..."
neutral,Duke Energy-backed rate bill advances in North Carolina legislature
neutral,"Northpointe Capital Llc Buys Duke Energy Corp, Allergan PLC, MetLife Inc, Sells Heritage ..."
positive,Duke Energy (DUK) Arm to Set Up 200MW Wind Project in Texas
neutral,WEC Energy (WEC) to Add 200-MW Solar Energy in Wisconsin (Revised)
negative,"Uranium quotas would harm nuclear plants, utilities warn"
neutral,"First Citizens Bank & Trust Co Buys Caterpillar Inc, Duke Energy Corp, Lowe's Inc, Sells ..."
neutral,Pinnacle West's Unit Applies for Utility Bills Reduction
neutral,Duke Energy to construct 200 MW Texas wind project
neutral,MainStay Epoch Global Equity Yield Fund Inst (EPSYX) March Summary
neutral,Will Trump's Orders Revamp the U.S. Pipeline Industry?
neutral,"Indiana Trust & Investment Management CO Buys Eli Lilly and Co, Amazon. ..."
neutral,The Retiree's Dividend Portfolio - John's February Update - Game Of Thrones Edition
neutral,"USS Investment Management Ltd Buys Booking Holdings Inc, Bank of America Corporation, NextEra ..."
neutral,"USS Investment Management Ltd Buys Booking Holdings Inc, Bank of America Corporation, NextEra ..."
positive,High Quality High-Yield Dividend Growth Stocks
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,"New Preferred Stock IPOs, March 2019"
neutral,My Dividend Growth Portfolio: Q1 2019 Summary
positive,Excavation of all Duke N.C. coal ash basins to add $4B-$5B to cost estimates
negative,Duke Energy told by North Carolina regulator to excavate all coal ash
neutral,How To Choose Stocks For Your Defensive Dividend Portfolio
positive,Duke Energy eyes three new solar projects in Florida
negative,Is It Time to Hunt for Defensive Dividend Stocks?
negative,"Duke Energy needs 'Plan B' if Atlantic Coast Pipeline fails, Good says"
neutral,MainStay Epoch Global Equity Yield Fund Inst (EPSYX) February Summary
neutral,"The Zacks Analyst Blog Highlights: American Electric, American Water, NextEra, FirstEnergy and Duke"
neutral,Electric Vehicles: Fruitless Search For An Impossible Dream?
negative,"Bragar Eagel & Squire, P.C. is Investigating Certain Officers and Directors of Duke Energy ..."
positive,Why Is Duke Energy (DUK) Up 3.2% Since Last Earnings Report?
neutral,DUK or D: Which Electric Utility Stock Should You Hold?
neutral,"Stocks For You To Swing-Trade: NVDA, DUK, M"
neutral,Key Sectors In Play Right Now
neutral,"Detailed Research: Economic Perspectives on Twenty-First Century Fox, Acadia Healthcare, Targa ..."
positive,Bloomberg: Duke seeks extension of $8B revolver
positive,Pattern Energy (PEGI) 2018 Earnings and Revenues Up Y/Y
positive,John's January Retirement Account Update - Locking In Gains As Stocks Move To 52-Week Highs
positive,Algonquin Power & Utilities (AQN) Q4 Earnings Beat Estimates
positive,Pension fund group wants electric utilities to speed decarbonization plans
negative,"Duke Energy Corp (DUK) Files â€“â€¦-K for the Fiscal Year Ended on December 'â€“, â€”â€¦â€“8"
positive,Williams' Constitution gas pipeline gets new chance for regulatory OK
neutral,"The Zacks Analyst Blog Highlights: IBM, Duke Energy, General Dynamics, Hewlett Packard and Rockwell Automation"
negative,Dominion sees appealing to the Supreme Court over pipeline permits
negative,Atlantic Coast Pipeline loses permit appeal
neutral,Jane's January Retirement Account Update - Pay Attention To The P/E Ratio
neutral,Jane's January Retirement Account Update - Pay Attention To The P/E Ratio
positive,Duke Energy Hits 80-Plus Relative Strength Rating Benchmark
positive,Retail Unit Helps Southern Company (SO) Beat Q4 Earnings
neutral,Dow Looks To Reignite Winning Streak (Wall Street Breakfast Podcast)
positive,Wall Street Breakfast: Dow Looks To Reignite Winning Streak
positive,Duke Energy sees Atlantic Coast Pipeline cost rising to $7.8B
neutral,Duke Energy Corporation (DUK) CEO Lynn Good on Q4 2018 Results - Earnings Call Transcript
negative,Duke Energy Corporation 2018 Q4 - Results - Earnings Call Slides
negative,Duke Energy dips into the red as Q4 earnings come up short
negative,"Duke Energy misses by $0.05, beats on revenue"
positive,Notable earnings before Thursday's open
negative,Duke Energy Q4 2018 Earnings Preview
neutral,Duke Energy (DUK) Outpaces Stock Market Gains: What You Should Know
neutral,"73 Firms Going Ex-Dividend Next Week, Including Amgen, BB&T And Schlumberger"
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,My Portfolio Is Yielding Over 6%; But Where Are We Headed Now?
negative,Analysts Estimate Duke Energy (DUK) to Report a Decline in Earnings: What to Look Out for
neutral,Duke Energy: Wait For A Pullback
negative,Duke Energy (DUK) Stock Sinks As Market Gains: What You Should Know
negative,U.S. seeks $10M fine from Duke Energy for violating cyber security rules - WSJ
negative,Court stays ruling against Atlantic Coast pipeline
neutral,Dominion Energy Branches Further South With SCANA
positive,Bill limiting pipeline costs to ratepayers advances through Virginia legislature
positive,John's FY-2018 Dividend Income Totals - Positioning The Portfolio For Success In 2019
positive,Are You Positioned In The Right Sectors Heading Into 2019?
neutral,Jane's FY-2018 Dividend Income Totals - Why Being Patient Pays
neutral,"Detailed Research: Economic Perspectives on Delta Air Lines, Duke Energy, Fiserv, The Chefs' ..."
neutral,Duke Energy And NextEra Energy: 2 Utilities I Hope To Buy In 2019
negative,Atlantic Coast Pipeline bid to ease stay rejected by appeals court
negative,Duke Energy (DUK) Dips More Than Broader Markets: What You Should Know
positive,"Duke Energy Opens 75 MW Solar Plant in Hamilton, Florida"
negative,"Duke Energy downgraded at BAML on valuation, Atlantic Coast pipeline risks"
neutral,"The Zacks Analyst Blog Highlights: Visa, Coca-Cola, AbbVie, Johnson & Johnson and Duke Energy"
neutral,Dominion's Atlantic Coast nat gas pipeline gets Virginia compressor permit
neutral,Combined Portfolio Review And Additions
neutral,"The ""New Year"" Starts With A Rally"
neutral,Duke Energy declares $0.9275 dividend
negative,Court declines to speed review to help Atlantic Coast Pipeline scheduling woes
neutral,My Dividend Growth Portfolio - Q4 2018 Summary
negative,5 High Yielding S&P 500 Stocks to Buy for a Volatile 2019
positive,John's November Retirement Accounts - The Dividend Growth Investor Vs. Bear Market
neutral,NEE or DUK: Which Utility Stock Should You Buy for 2019?
neutral,Advice For Adults Who Start Their Dividend Growth Portfolio
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,From The Peak: S&P 500 Constituent-Level Returns
neutral,Duke Energy (DUK) Stock Moves -0.53%: What You Should Know
negative,"Dow Jones Grows Weekly Loss To 1,400 Points; 4 Keys To A Stock Market Bottom"
positive,Utilities back to fading the S&P's decline
negative,Fed Ignores Markets' Rate Hike Woes: 5 Utilities Picks
neutral,"The Zacks Analyst Blog Highlights: Otter, Pinnacle West, Duke, Archer Daniels and Unilever"
neutral,Utilities Dashboard - Update
positive,Fourth Rate Hike Likely to Raise Volatility: 5 Defensive Picks
positive,Dominion (D) Rewards Shareholders With 10% Dividend Hike
negative,Jane's November Dividend Increases And Income Tracker - Retirement Accounts
positive,Court tosses permit for Atlantic Coast Pipeline to cross Appalachian Trail
neutral,"The Zacks Analyst Blog Highlights: Walgreens Boots, Duke Energy, Stryker, Kinder Morgan and PepsiCo"
positive,Has Duke Energy (DUK) Outpaced Other Utilities Stocks This Year?
negative,Invesco S&P 500 Low Volatility ETF (SPLV) November Summary
negative,Duke Energy says 175K still without power in the Carolinas after snowstorm
negative,Dominion's (D) Atlantic Coast Pipeline Faces Another Setback
positive,PNM Resources to Reward Shareholders with Dividend Hike
neutral,Game Plan For The Week - Cramer's Mad Money (12/7/18)
negative,Atlantic Coast Pipeline halted again by U.S. Circuit Court
negative,Duke Energy braces for weekend winter snowstorm
positive,WEC Energy (WEC) to Reward Customers With Dividend Hike
positive,Duke Energy Shows Rising Price Performance With Jump To 91 RS Rating
negative,John's October Dividend Increases And Income Tracker - Retirement Accounts
positive,Duke Energy (DUK) Gains As Market Dips: What You Should Know
positive,ALLETE Unit & Xcel Energy Sign Wind Power Sale Agreement
positive,Duke Energy's $1.5B Natural Gas Plant Comes Online in Florida
positive,Why Is Duke Energy (DUK) Up 8.5% Since Last Earnings Report?
positive,PNM Resources (PNM) to Add More Solar Power to Portfolio
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
negative,Jane's October Dividend Increases And Income Tracker - Retirement Accounts
positive,Stocks Flashing Renewed Technical Strength: Duke Energy
negative,Nearly all Duke coal ash ponds in Carolinas not compliant with federal rules
neutral,Top Holdings Of Dividend ETFs (Part 1: The Top 50)
neutral,Duke Energy: In It For The Long Haul
neutral,Duke Energy: In It For The Long Haul
negative,"Now That FirstEnergy Increased Their Dividend, Are They An Undervalued Dividend Growth Stock?"
positive,Duke Energy (DUK) to Gain From Investments in Growth Projects
neutral,Duke Energy (DUK) Presents At EEI Financial Conference 2018 - Slideshow
negative,Duke Energy Corporation 2018 Q3 - Results - Earnings Call Slides
neutral,"Duke, Dominion complete issuance of $1.36B in green bonds"
positive,Duke Energy Requests Rate Hike for South Carolina Customers
neutral,PPL Corporation: Another Utility With A 5+% Yield But Be Cautious
neutral,"Crawford Investment Counsel Inc Buys 'M Co, Valley National Bancorp, Williams Inc, Sells ..."
neutral,"67 Firms Going Ex-Dividend Next Week, Including Starbucks, Microsoft And GlaxoSmithKline"
negative,Atlantic Coast Pipeline hit with new court-ordered delay
neutral,John's September Dividend Increases And Income Tracker - Retirement Accounts
negative,Invesco S&P 500 Low Volatility ETF (SPLV) October Summary
negative,Utility ETFs Dip Despite Strong Earnings
positive,Retail Unit Helps Southern Company (SO) Beat Q3 Earnings
positive,Williams granted more time to gain approval for Constitution gas pipeline
negative,Power Sector Disruptors: Where The Money Is Going
negative,"PG&E Corporation (PCG) Q3 Earnings Top, Revenues Lag Estimates"
neutral,Regulated Utilities: The Market's Legal 'Monopoly'
negative,Duke Energy (DUK) Q3 2018 Results - Earnings Call Transcript
positive,"Duke Energy (DUK) Q3 Earnings Top Estimates, Revenues Up Y/Y"
positive,"Duke Energy tops Q3 earnings view, raises low end of full-year guidance"
positive,"Duke Energy beats by $0.13, beats on revenue"
positive,Notable earnings before Friday's open
neutral,"Bedel Financial Consulting, Inc. Buys iShares U.S. ..."
negative,Jane's September Dividend Increases And Income Tracker - Retirement Accounts
neutral,Duke Energy (DUK) to Post Q3 Earnings: What's in Store?
positive,Stocks Flashing Renewed Technical Strength: Duke Energy
neutral,"Mercer Capital Advisers, Inc. Buys NXP Semiconductors NV, Invesco S&P 5â€¦â€¦ Equal Weight, ..."
positive,Duke Energy seeks more solar power for non-residential customers
neutral,Duke Energy declares $0.9275 dividend
neutral,Duke Energy (DUK) Q3 Earnings Preview: Here's What to Look Out For
positive,Duke Energy Hits 80-Plus Relative Strength Rating Benchmark
neutral,Some West Virginia work OK'd for Dominion's Atlantic Coast pipeline
positive,Atlantic Coast Pipeline construction gets OK from final state
positive,IBD Rating Upgrades: Duke Energy Shows Improved Technical Strength
negative,'Fore'! 4 Attractive Preferreds Below 'Par'
neutral,"Patten & Patten Inc Buys UnitedHealth Group Inc, Duke Energy Corp, Abbott Laboratories, ..."
neutral,Duke Energy Unveils Green Energy Project in South Carolina
positive,Ameren (AEE) Announces Quarterly Dividend Increase of 3.8%
neutral,Consolidated Edison: The Electric Sunshine Corporation
positive,FERC approves Virginia tree cutting for Dominion's Atlantic Coast pipeline
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,"Dominion, Duke Energy, Georgia Power work to restore power after storm"
positive,Duke Energy to Invest $500M in Battery Storage in Carolinas
negative,"Duke Energy, Southern Co. assessing massive damage after hurricane"
negative,"Michael slams Florida, charges into Southeast"
neutral,Michael transforms into Category 4 storm
negative,Duke Energy prepares for second hurricane as Michael moves toward Florida
negative,John's August Dividend Increases And Income Tracker - Retirement Accounts
neutral,NEE or DUK: Which Utility Stock to Hold Before Q3 Earnings?
neutral,All Eyes On Treasuries (Wall Street Breakfast Podcast)
positive,Wall Street Breakfast: Treasury Yield Hits Multi-Year High
negative,Invesco S&P 500 Low Volatility ETF (SPLV) September Summary
neutral,My Dividend Growth Portfolio - Q3 2018 Summary
negative,Public Service (PEG) Arm Files for Residential Rate Decrease
negative,"North Carolina, environmentalists at odds again over Duke coal ash pollution"
positive,Duke Energy to install 530 EV chargers in Florida through 2019
positive,"Neuse arsenic levels safe after flooded Duke Energy coal ash ponds, N.C. says"
neutral,"New Preferred Stock IPOs, September 2018"
negative,Nuclear operators say uranium tariffs could cost up to $800M/year
negative,Jane's August Dividend Increases And Income Tracker - Retirement Accounts
positive,Southern Company's Vogtle Project Survives Against All Odds
positive,National Grid: 5.8% Yield - Cheap Valuation - Reasonable Growth
neutral,Which Utility Will Pay My Winter Bills?
neutral,Fate of Southern Co.'s Vogtle Rests Wholly on Oglethorpe
neutral,Duke Energy Corporation: This 5.625% Baby Bond Has Begun Trading On The NYSE
positive,"Duke Energy says river arsenic, metals elevated slightly in Sutton flooding"
positive,Duke Energy Unit Submits Proposal to Lower Customer Bill
negative,"Report: Duke Energy dam breached, coal ash said flowing to Cape Fear River"
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,The Market Rally Is Sustainable - Cramer's Mad Money (9/20/18)
positive,Environmentalists to appeal Atlantic Coast Pipeline construction
negative,Cape Fear floodwaters inundate lake at Duke Energy power plant
positive,"Tests show water quality remains protected at Sutton Plant, Duke Energy says"
negative,Duke Energy closes coal ash breach but spill flows into Lake Sutton
positive,"AltaGas: Abandoning Canada, Will The Company Win Over U.S. Investors?"
negative,"Duke Energy suffers another coal ash spill at North Carolina site, EPA says"
positive,Duke Energy says power restored to 1.2M customers hit by Florence
positive,NiSource Unit to Replace Gas Pipelines Post Hurricane Florence
neutral,The Next Phase To The Trade War (Wall Street Breakfast Podcast)
neutral,Wall Street Breakfast: Next Phase To Trade War
negative,Florence death toll rises to 11
negative,Rains from Florence cause release at North Carolina coal ash landfill
neutral,Carolinas Brace For Hurricane Florence (Wall Street Breakfast Podcast)
negative,Wall Street Breakfast: Carolinas Brace For Hurricane Florence
negative,Carolinas brace for Hurricane Florence
negative,Hurricane Florence Losing Strength: 3 Utilities in Focus
negative,Duke Energy shutting down North Carolina nuke plant ahead of Florence
negative,"Florence weakens, still grave threat"
negative,Duke Energy expects up to 3M power outages from Hurricane Florence
neutral,Wall Street Breakfast: Big Display At Apple Product Event
negative,Hurricane Florence closes in on Carolinas
negative,"North Carolina braces for 'days and days' of rain, flooding from hurricane"
positive,Stock Market Stays Positive; Repair Plays Await Storm
neutral,Hurricane Florence Approaching: Are Utilities Ready for it?
negative,Duke Energy plans to close all North Carolina coal plants over 30 years
neutral,"My Dividend Growth Portfolio - 38 Holdings, 1 Buy, 1 Sale"
negative,Invesco S&P 500 Low Volatility ETF (SPLV) August Summary
neutral,Duke Energy's latest long-range plan contains no nukes
positive,Duke Energy (DUK) Files for Rate Hike After Nine-Year Gap
neutral,Sector Allocations
neutral,Vistra Energy Is a Super Investor Lovefest
positive,FirstEnergy Unit Files Rate Case to Upgrade Service Quality
negative,John's July Dividend Increases And Income Tracker - Retirement Accounts
neutral,"Southern Co.'s Vogtle in Doldrums, Decision Due on Sep 30"
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,Duke Energy says coal cutbacks to continue despite Trump rollback plan
neutral,Million-Dollar Portfolio: First Month
